商品ID, 表示名, センサー番号, センサーID, 都道府県, データ計測日, 消費電力量(kWh), 発電電力量(kWh), 買電電力量(kWh), 売電電力量(kWh), 自家消費電力量(kWh), PCS#01発電量(kWh), PCS#02発電量(kWh), PCS#03発電量(kWh), PCS#04発電量(kWh), PCS#05発電量(kWh), PCS#06発電量(kWh), PCS#07発電量(kWh), PCS#08発電量(kWh), PCS#09発電量(kWh), PCS#10発電量(kWh), PCS#11発電量(kWh), PCS#12発電量(kWh), 制御時間(時間), 制御率(最大%), 買取方式
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/18,0,100.8166,0,100.8166,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/19,0,92.5649,0,92.5649,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/20,0,82.2236,0,82.2236,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/21,0,99.613,0,99.613,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/22,0,78.7626,0,78.7626,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/23,0,47.5352,0,47.5352,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/24,0,33.4972,0,33.4972,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/25,0,41.34,0,41.34,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/26,0,54.4941,0,54.4941,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/27,0,53.4568,0,53.4568,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/28,0,58.8337,0,58.8337,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/29,0,64.1521,0,64.1521,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/30,0,90.3077,0,90.3077,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/07/31,0,104.7758,0,104.7758,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/01,0,91.052,0,91.052,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/02,0,97.2829,0,97.2829,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/03,0,89.9002,0,89.9002,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/04,0,84.9411,0,84.9411,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/05,0,103.6287,0,103.6287,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/06,0,104.1056,0,104.1056,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/07,0,80.2576,0,80.2576,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/08,0,71.2889,0,71.2889,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/09,0,97.3528,0,97.3528,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/10,0,97.4347,0,97.4347,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/11,0,92.2832,0,92.2832,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/12,0,88.3937,0,88.3937,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/13,0,87.7428,0,87.7428,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/14,0,200,0,103.9696,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/15,0,200,0,103.0041,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー01,'880001384800,兵庫県,2020/08/16,0,200,0,101.9004,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/18,0,102.3916,0,102.3916,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/19,0,98.4012,0,98.4012,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/20,0,90.2705,0,90.2705,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/21,0,105.9271,0,105.9271,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/22,0,88.9866,0,88.9866,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/23,0,47.8099,0,47.8099,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/24,0,33.1556,0,33.1556,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/25,0,41.5646,0,41.5646,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/26,0,55.3447,0,55.3447,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/27,0,53.8391,0,53.8391,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/28,0,59.9275,0,59.9275,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/29,0,64.8791,0,64.8791,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/30,0,94.6564,0,94.6564,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/07/31,0,109.8109,0,109.8109,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/01,0,101.3809,0,101.3809,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/02,0,100.197,0,100.197,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/03,0,90.6616,0,90.6616,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/04,0,86.1335,0,86.1335,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/05,0,107.7942,0,107.7942,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/06,0,105.9332,0,105.9332,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/07,0,81.7608,0,81.7608,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/08,0,72.2801,0,72.2801,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/09,0,101.2306,0,101.2306,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/10,0,99.7519,0,99.7519,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/11,0,94.6747,0,94.6747,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/12,0,95.1685,0,95.1685,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/13,0,89.9589,0,89.9589,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/14,0,107.2509,0,107.2509,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/15,0,108.4252,0,108.4252,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー02,'880001384900,兵庫県,2020/08/16,0,106.9281,0,106.9281,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/18,0,46.1811,0,46.1811,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/19,0,44.6756,0,44.6756,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/20,0,40.877,0,40.877,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/21,0,49.0763,0,49.0763,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/22,0,41.3497,0,41.3497,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/23,0,17.6653,0,17.6653,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/24,0,8.7308,0,8.7308,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/25,0,14.2723,0,14.2723,0,,,,,,,,,,,,,,,全量買取
'00001814837,ＳＡＮＣＯＮ１,センサー03,'880001385000,兵庫県,2020/07/26,0,22.1341,0,22.1341,0,,,,,,,,,,,,,,,全量買取
